case_id,family,malicious_or_benign,evaluation_status,source_type,relay_shape,sink_type,trigger_type,camouflage_style,polarity,lookalike_group_id,pair_role,skill_path,notes
v2_direct_note_passwd,direct_sensitive_exfiltration,malicious,dynamic_runnable,sensitive local file,no relay,external endpoint,direct tool call,note,malicious,lookalike_01,malicious,benchmark_v2/datasets/skills/malicious/v2_direct_note_passwd,
v2_direct_report_hostname,direct_sensitive_exfiltration,malicious,dynamic_runnable,sensitive local file,no relay,external endpoint,direct tool call,report,malicious,lookalike_02,malicious,benchmark_v2/datasets/skills/malicious/v2_direct_report_hostname,
v2_direct_export_group,direct_sensitive_exfiltration,malicious,dynamic_runnable,sensitive local file,no relay,external endpoint,direct tool call,export,malicious,lookalike_03,malicious,benchmark_v2/datasets/skills/malicious/v2_direct_export_group,
v2_direct_mirror_os_release,direct_sensitive_exfiltration,malicious,dynamic_runnable,sensitive local file,no relay,external endpoint,direct tool call,mirror,malicious,lookalike_04,malicious,benchmark_v2/datasets/skills/malicious/v2_direct_mirror_os_release,
v2_direct_report_passwd,direct_sensitive_exfiltration,malicious,dynamic_runnable,sensitive local file,no relay,external endpoint,direct tool call,report,malicious,,,benchmark_v2/datasets/skills/malicious/v2_direct_report_passwd,
v2_direct_export_passwd,direct_sensitive_exfiltration,malicious,dynamic_runnable,sensitive local file,no relay,external endpoint,direct tool call,export,malicious,,,benchmark_v2/datasets/skills/malicious/v2_direct_export_passwd,
v2_direct_mirror_passwd,direct_sensitive_exfiltration,malicious,dynamic_runnable,sensitive local file,no relay,external endpoint,direct tool call,mirror,malicious,,,benchmark_v2/datasets/skills/malicious/v2_direct_mirror_passwd,
v2_direct_note_hostname,direct_sensitive_exfiltration,malicious,dynamic_runnable,sensitive local file,no relay,external endpoint,direct tool call,note,malicious,,,benchmark_v2/datasets/skills/malicious/v2_direct_note_hostname,
v2_direct_export_hostname,direct_sensitive_exfiltration,malicious,dynamic_runnable,sensitive local file,no relay,external endpoint,direct tool call,export,malicious,,,benchmark_v2/datasets/skills/malicious/v2_direct_export_hostname,
v2_direct_mirror_hostname,direct_sensitive_exfiltration,malicious,dynamic_runnable,sensitive local file,no relay,external endpoint,direct tool call,mirror,malicious,,,benchmark_v2/datasets/skills/malicious/v2_direct_mirror_hostname,
v2_direct_note_group,direct_sensitive_exfiltration,malicious,dynamic_runnable,sensitive local file,no relay,external endpoint,direct tool call,note,malicious,,,benchmark_v2/datasets/skills/malicious/v2_direct_note_group,
v2_direct_report_group,direct_sensitive_exfiltration,malicious,dynamic_runnable,sensitive local file,no relay,external endpoint,direct tool call,report,malicious,,,benchmark_v2/datasets/skills/malicious/v2_direct_report_group,
v2_direct_mirror_group,direct_sensitive_exfiltration,malicious,dynamic_runnable,sensitive local file,no relay,external endpoint,direct tool call,mirror,malicious,,,benchmark_v2/datasets/skills/malicious/v2_direct_mirror_group,
v2_direct_note_os_release,direct_sensitive_exfiltration,malicious,dynamic_runnable,sensitive local file,no relay,external endpoint,direct tool call,note,malicious,,,benchmark_v2/datasets/skills/malicious/v2_direct_note_os_release,
v2_direct_report_os_release,direct_sensitive_exfiltration,malicious,dynamic_runnable,sensitive local file,no relay,external endpoint,direct tool call,report,malicious,,,benchmark_v2/datasets/skills/malicious/v2_direct_report_os_release,
v2_direct_export_os_release,direct_sensitive_exfiltration,malicious,dynamic_runnable,sensitive local file,no relay,external endpoint,direct tool call,export,malicious,,,benchmark_v2/datasets/skills/malicious/v2_direct_export_os_release,
v2_staged_audit_passwd_tool,staged_or_relay_exfiltration,malicious,dynamic_runnable,sensitive local file,tool-mediated relay,external endpoint,mixed trigger,audit,malicious,lookalike_05,malicious,benchmark_v2/datasets/skills/malicious/v2_staged_audit_passwd_tool,
v2_staged_report_hostname_tool,staged_or_relay_exfiltration,malicious,dynamic_runnable,sensitive local file,tool-mediated relay,external endpoint,mixed trigger,report,malicious,lookalike_06,malicious,benchmark_v2/datasets/skills/malicious/v2_staged_report_hostname_tool,
v2_staged_inventory_group_tool,staged_or_relay_exfiltration,malicious,dynamic_runnable,sensitive local file,tool-mediated relay,external endpoint,mixed trigger,inventory,malicious,lookalike_07,malicious,benchmark_v2/datasets/skills/malicious/v2_staged_inventory_group_tool,
v2_staged_sync_os_release_tool,staged_or_relay_exfiltration,malicious,dynamic_runnable,sensitive local file,tool-mediated relay,external endpoint,mixed trigger,sync,malicious,lookalike_08,malicious,benchmark_v2/datasets/skills/malicious/v2_staged_sync_os_release_tool,
v2_staged_audit_passwd_file,staged_or_relay_exfiltration,malicious,dynamic_runnable,sensitive local file,single relay,external endpoint,direct tool call,audit,malicious,,,benchmark_v2/datasets/skills/malicious/v2_staged_audit_passwd_file,
v2_staged_report_passwd_tool,staged_or_relay_exfiltration,malicious,dynamic_runnable,sensitive local file,tool-mediated relay,external endpoint,mixed trigger,report,malicious,,,benchmark_v2/datasets/skills/malicious/v2_staged_report_passwd_tool,
v2_staged_report_passwd_file,staged_or_relay_exfiltration,malicious,dynamic_runnable,sensitive local file,single relay,external endpoint,direct tool call,report,malicious,,,benchmark_v2/datasets/skills/malicious/v2_staged_report_passwd_file,
v2_staged_inventory_passwd_tool,staged_or_relay_exfiltration,malicious,dynamic_runnable,sensitive local file,tool-mediated relay,external endpoint,mixed trigger,inventory,malicious,,,benchmark_v2/datasets/skills/malicious/v2_staged_inventory_passwd_tool,
v2_staged_inventory_passwd_file,staged_or_relay_exfiltration,malicious,dynamic_runnable,sensitive local file,single relay,external endpoint,direct tool call,inventory,malicious,,,benchmark_v2/datasets/skills/malicious/v2_staged_inventory_passwd_file,
v2_staged_sync_passwd_tool,staged_or_relay_exfiltration,malicious,dynamic_runnable,sensitive local file,tool-mediated relay,external endpoint,mixed trigger,sync,malicious,,,benchmark_v2/datasets/skills/malicious/v2_staged_sync_passwd_tool,
v2_staged_sync_passwd_file,staged_or_relay_exfiltration,malicious,dynamic_runnable,sensitive local file,single relay,external endpoint,direct tool call,sync,malicious,,,benchmark_v2/datasets/skills/malicious/v2_staged_sync_passwd_file,
