case_id,malicious_or_benign,family,evaluation_status,source_type,relay_shape,sink_type,trigger_type,camouflage_style,risk_level,risk_score,total_issues,any_hit_pred,risk_level_pred,rule_counts,skill_path,status,error
v2_direct_note_passwd,malicious,direct_sensitive_exfiltration,dynamic_runnable,sensitive local file,no relay,external endpoint,direct tool call,note,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/malicious/v2_direct_note_passwd,success,
v2_direct_report_hostname,malicious,direct_sensitive_exfiltration,dynamic_runnable,sensitive local file,no relay,external endpoint,direct tool call,report,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/malicious/v2_direct_report_hostname,success,
v2_direct_export_group,malicious,direct_sensitive_exfiltration,dynamic_runnable,sensitive local file,no relay,external endpoint,direct tool call,export,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/malicious/v2_direct_export_group,success,
v2_direct_mirror_os_release,malicious,direct_sensitive_exfiltration,dynamic_runnable,sensitive local file,no relay,external endpoint,direct tool call,mirror,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/malicious/v2_direct_mirror_os_release,success,
v2_direct_report_passwd,malicious,direct_sensitive_exfiltration,dynamic_runnable,sensitive local file,no relay,external endpoint,direct tool call,report,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/malicious/v2_direct_report_passwd,success,
v2_direct_export_passwd,malicious,direct_sensitive_exfiltration,dynamic_runnable,sensitive local file,no relay,external endpoint,direct tool call,export,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/malicious/v2_direct_export_passwd,success,
v2_direct_mirror_passwd,malicious,direct_sensitive_exfiltration,dynamic_runnable,sensitive local file,no relay,external endpoint,direct tool call,mirror,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/malicious/v2_direct_mirror_passwd,success,
v2_direct_note_hostname,malicious,direct_sensitive_exfiltration,dynamic_runnable,sensitive local file,no relay,external endpoint,direct tool call,note,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/malicious/v2_direct_note_hostname,success,
v2_direct_export_hostname,malicious,direct_sensitive_exfiltration,dynamic_runnable,sensitive local file,no relay,external endpoint,direct tool call,export,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/malicious/v2_direct_export_hostname,success,
v2_direct_mirror_hostname,malicious,direct_sensitive_exfiltration,dynamic_runnable,sensitive local file,no relay,external endpoint,direct tool call,mirror,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/malicious/v2_direct_mirror_hostname,success,
